filename,filepath,label,predicted_label
Image_2467.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2467.jpg,unknown,45
Image_2468.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2468.jpg,unknown,45
Image_2469.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2469.jpg,unknown,45
Image_2470.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2470.jpg,unknown,45
Image_2471.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2471.jpg,unknown,45
Image_2472.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2472.jpg,unknown,45
Image_2473.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2473.jpg,unknown,45
Image_2474.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2474.jpg,unknown,45
Image_2475.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2475.jpg,unknown,45
Image_2476.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2476.jpg,unknown,45
Image_2477.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2477.jpg,unknown,45
Image_2478.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2478.jpg,unknown,45
Image_2479.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2479.jpg,unknown,45
Image_2480.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2480.jpg,unknown,45
Image_2481.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2481.jpg,unknown,45
Image_2482.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2482.jpg,unknown,45
Image_2483.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2483.jpg,unknown,45
Image_2484.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2484.jpg,unknown,45
Image_2485.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2485.jpg,unknown,45
Image_2486.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2486.jpg,unknown,45
Image_2487.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2487.jpg,unknown,45
Image_2488.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2488.jpg,unknown,45
Image_2489.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2489.jpg,unknown,45
Image_2490.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2490.jpg,unknown,45
Image_2491.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2491.jpg,unknown,45
Image_2492.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2492.jpg,unknown,45
Image_2493.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2493.jpg,unknown,45
Image_2494.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2494.jpg,unknown,45
Image_2495.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2495.jpg,unknown,45
Image_2496.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2496.jpg,unknown,45
Image_2497.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2497.jpg,unknown,45
Image_2498.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2498.jpg,unknown,45
Image_2499.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2499.jpg,unknown,45
Image_2500.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2500.jpg,unknown,45
Image_2501.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2501.jpg,unknown,45
Image_2502.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2502.jpg,unknown,45
Image_2503.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2503.jpg,unknown,45
Image_2504.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2504.jpg,unknown,45
Image_2505.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2505.jpg,unknown,45
Image_2506.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2506.jpg,unknown,45
Image_2507.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2507.jpg,unknown,45
Image_2508.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2508.jpg,unknown,45
Image_2509.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2509.jpg,unknown,45
Image_2510.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2510.jpg,unknown,45
Image_2511.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2511.jpg,unknown,45
Image_2512.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2512.jpg,unknown,45
Image_2513.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2513.jpg,unknown,45
Image_2514.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2514.jpg,unknown,45
Image_2515.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2515.jpg,unknown,45
Image_2516.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2516.jpg,unknown,45
Image_2517.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2517.jpg,unknown,45
Image_2518.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2518.jpg,unknown,45
Image_2519.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2519.jpg,unknown,45
Image_2520.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2520.jpg,unknown,45
Image_2521.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2521.jpg,unknown,45
Image_2522.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2522.jpg,unknown,45
Image_2523.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2523.jpg,unknown,45
Image_2524.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2524.jpg,unknown,45
Image_2525.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2525.jpg,unknown,45
Image_2526.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2526.jpg,unknown,45
Image_2527.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2527.jpg,unknown,45
Image_2528.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2528.jpg,unknown,45
Image_2529.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2529.jpg,unknown,45
Image_2530.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2530.jpg,unknown,45
Image_2531.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2531.jpg,unknown,45
Image_2532.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2532.jpg,unknown,45
Image_2533.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2533.jpg,unknown,45
Image_2534.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2534.jpg,unknown,45
Image_2535.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2535.jpg,unknown,45
Image_2536.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2536.jpg,unknown,45
Image_2537.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2537.jpg,unknown,45
Image_2538.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2538.jpg,unknown,45
Image_2539.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2539.jpg,unknown,45
Image_2540.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2540.jpg,unknown,45
Image_2541.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2541.jpg,unknown,45
Image_2542.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2542.jpg,unknown,45
Image_2543.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2543.jpg,unknown,45
Image_2544.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2544.jpg,unknown,45
Image_2545.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2545.jpg,unknown,45
Image_2546.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2546.jpg,unknown,45
Image_2547.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2547.jpg,unknown,45
Image_2548.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2548.jpg,unknown,45
Image_2549.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2549.jpg,unknown,45
Image_2550.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2550.jpg,unknown,45
Image_2551.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2551.jpg,unknown,45
Image_2552.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2552.jpg,unknown,45
Image_2553.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2553.jpg,unknown,45
Image_2554.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2554.jpg,unknown,45
Image_2555.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2555.jpg,unknown,45
Image_2556.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2556.jpg,unknown,45
Image_2557.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2557.jpg,unknown,45
Image_2558.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2558.jpg,unknown,45
Image_2559.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2559.jpg,unknown,45
Image_2560.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2560.jpg,unknown,45
Image_2561.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2561.jpg,unknown,45
Image_2562.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2562.jpg,unknown,45
Image_2563.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2563.jpg,unknown,45
Image_2564.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2564.jpg,unknown,45
Image_2565.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2565.jpg,unknown,45
Image_2566.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2566.jpg,unknown,45
Image_2567.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2567.jpg,unknown,45
Image_2568.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2568.jpg,unknown,45
Image_2569.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2569.jpg,unknown,45
Image_2570.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2570.jpg,unknown,45
Image_2571.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2571.jpg,unknown,45
Image_2572.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2572.jpg,unknown,45
Image_2573.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2573.jpg,unknown,45
Image_2574.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2574.jpg,unknown,45
Image_2575.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2575.jpg,unknown,45
Image_2576.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2576.jpg,unknown,45
Image_2577.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2577.jpg,unknown,45
Image_2578.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2578.jpg,unknown,45
Image_2579.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2579.jpg,unknown,45
Image_2580.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2580.jpg,unknown,45
Image_2581.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2581.jpg,unknown,45
Image_2582.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2582.jpg,unknown,45
Image_2583.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2583.jpg,unknown,45
Image_2584.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2584.jpg,unknown,45
Image_2585.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2585.jpg,unknown,45
Image_2586.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2586.jpg,unknown,45
Image_2587.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2587.jpg,unknown,45
Image_2588.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2588.jpg,unknown,45
Image_2589.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2589.jpg,unknown,45
Image_2590.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2590.jpg,unknown,45
Image_2591.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2591.jpg,unknown,45
Image_2592.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2592.jpg,unknown,45
Image_2593.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2593.jpg,unknown,45
Image_2594.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2594.jpg,unknown,45
Image_2595.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2595.jpg,unknown,45
Image_2596.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2596.jpg,unknown,45
Image_2597.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2597.jpg,unknown,45
Image_2598.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2598.jpg,unknown,45
Image_2599.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2599.jpg,unknown,45
Image_2600.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2600.jpg,unknown,45
Image_2601.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2601.jpg,unknown,45
Image_2602.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2602.jpg,unknown,45
Image_2603.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2603.jpg,unknown,45
Image_2604.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2604.jpg,unknown,45
Image_2605.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2605.jpg,unknown,45
Image_2606.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2606.jpg,unknown,45
Image_2607.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2607.jpg,unknown,45
Image_2608.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2608.jpg,unknown,45
Image_2609.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2609.jpg,unknown,45
Image_2610.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2610.jpg,unknown,45
Image_2611.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2611.jpg,unknown,45
Image_2612.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2612.jpg,unknown,45
Image_2613.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2613.jpg,unknown,45
Image_2614.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2614.jpg,unknown,45
Image_2615.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2615.jpg,unknown,45
Image_2616.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2616.jpg,unknown,45
Image_2617.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2617.jpg,unknown,45
Image_2618.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2618.jpg,unknown,45
Image_2619.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2619.jpg,unknown,45
Image_2620.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2620.jpg,unknown,45
Image_2621.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2621.jpg,unknown,45
Image_2622.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2622.jpg,unknown,45
Image_2623.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2623.jpg,unknown,45
Image_2624.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2624.jpg,unknown,45
Image_2625.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2625.jpg,unknown,45
Image_2626.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2626.jpg,unknown,45
Image_2627.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2627.jpg,unknown,45
Image_2628.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2628.jpg,unknown,45
Image_2629.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2629.jpg,unknown,45
Image_2630.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2630.jpg,unknown,45
Image_2631.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2631.jpg,unknown,45
Image_2632.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2632.jpg,unknown,45
Image_2633.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2633.jpg,unknown,45
Image_2634.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2634.jpg,unknown,45
Image_2635.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2635.jpg,unknown,45
Image_2636.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2636.jpg,unknown,45
Image_2637.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2637.jpg,unknown,45
Image_2638.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2638.jpg,unknown,45
Image_2639.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2639.jpg,unknown,45
Image_2640.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2640.jpg,unknown,45
Image_2641.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2641.jpg,unknown,45
Image_2642.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2642.jpg,unknown,45
Image_2643.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2643.jpg,unknown,45
Image_2644.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2644.jpg,unknown,45
Image_2645.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2645.jpg,unknown,45
Image_2646.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2646.jpg,unknown,45
Image_2647.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2647.jpg,unknown,45
Image_2648.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2648.jpg,unknown,45
Image_2649.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2649.jpg,unknown,45
Image_2650.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2650.jpg,unknown,45
Image_2651.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2651.jpg,unknown,45
Image_2652.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2652.jpg,unknown,45
Image_2653.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2653.jpg,unknown,45
Image_2654.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2654.jpg,unknown,45
Image_2655.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2655.jpg,unknown,45
Image_2656.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2656.jpg,unknown,45
Image_2657.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2657.jpg,unknown,45
Image_2658.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2658.jpg,unknown,45
Image_2659.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2659.jpg,unknown,45
Image_2660.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2660.jpg,unknown,45
Image_2661.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2661.jpg,unknown,45
Image_2662.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2662.jpg,unknown,45
Image_2663.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2663.jpg,unknown,45
Image_2664.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2664.jpg,unknown,45
Image_2665.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2665.jpg,unknown,45
Image_2666.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2666.jpg,unknown,45
Image_2667.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2667.jpg,unknown,45
Image_2668.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2668.jpg,unknown,45
Image_2669.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2669.jpg,unknown,45
Image_2670.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2670.jpg,unknown,45
Image_2671.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2671.jpg,unknown,45
Image_2672.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2672.jpg,unknown,45
Image_2673.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2673.jpg,unknown,45
Image_2674.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2674.jpg,unknown,45
Image_2675.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2675.jpg,unknown,45
Image_2676.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2676.jpg,unknown,45
Image_2677.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2677.jpg,unknown,45
Image_2678.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2678.jpg,unknown,45
Image_2679.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2679.jpg,unknown,45
Image_2680.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2680.jpg,unknown,45
Image_2681.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2681.jpg,unknown,45
Image_2682.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2682.jpg,unknown,45
Image_2683.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2683.jpg,unknown,45
Image_2684.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2684.jpg,unknown,45
Image_2685.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2685.jpg,unknown,45
Image_2686.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2686.jpg,unknown,45
Image_2687.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2687.jpg,unknown,45
Image_2688.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2688.jpg,unknown,45
Image_2689.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2689.jpg,unknown,45
Image_2690.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2690.jpg,unknown,45
Image_2691.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2691.jpg,unknown,45
Image_2692.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2692.jpg,unknown,45
Image_2693.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2693.jpg,unknown,45
Image_2694.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2694.jpg,unknown,45
Image_2695.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2695.jpg,unknown,45
Image_2696.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2696.jpg,unknown,45
Image_2697.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2697.jpg,unknown,45
Image_2698.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2698.jpg,unknown,45
Image_2699.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2699.jpg,unknown,45
Image_2700.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2700.jpg,unknown,45
Image_2701.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2701.jpg,unknown,45
Image_2702.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2702.jpg,unknown,45
Image_2703.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2703.jpg,unknown,45
Image_2704.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2704.jpg,unknown,45
Image_2705.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2705.jpg,unknown,45
Image_2706.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2706.jpg,unknown,45
Image_2707.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2707.jpg,unknown,45
Image_2708.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2708.jpg,unknown,45
Image_2709.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2709.jpg,unknown,45
Image_2710.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2710.jpg,unknown,45
Image_2711.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2711.jpg,unknown,45
Image_2712.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2712.jpg,unknown,45
Image_2713.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2713.jpg,unknown,45
Image_2714.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2714.jpg,unknown,45
Image_2715.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2715.jpg,unknown,45
Image_2716.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2716.jpg,unknown,45
Image_2717.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2717.jpg,unknown,45
Image_2718.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2718.jpg,unknown,45
Image_2719.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2719.jpg,unknown,45
Image_2720.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2720.jpg,unknown,45
Image_2721.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2721.jpg,unknown,45
Image_2722.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2722.jpg,unknown,45
Image_2723.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2723.jpg,unknown,45
Image_2724.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2724.jpg,unknown,45
Image_2725.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2725.jpg,unknown,45
Image_2726.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2726.jpg,unknown,45
Image_2727.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2727.jpg,unknown,45
Image_2728.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2728.jpg,unknown,45
Image_2729.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2729.jpg,unknown,45
Image_2730.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2730.jpg,unknown,45
Image_2731.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2731.jpg,unknown,45
Image_2732.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2732.jpg,unknown,45
Image_2733.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2733.jpg,unknown,45
Image_2734.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2734.jpg,unknown,45
Image_2735.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2735.jpg,unknown,45
Image_2736.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2736.jpg,unknown,45
Image_2737.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2737.jpg,unknown,45
Image_2738.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2738.jpg,unknown,45
Image_2739.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2739.jpg,unknown,45
Image_2740.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2740.jpg,unknown,45
Image_2741.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2741.jpg,unknown,45
Image_2742.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2742.jpg,unknown,45
Image_2743.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2743.jpg,unknown,45
Image_2744.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2744.jpg,unknown,45
Image_2745.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2745.jpg,unknown,45
Image_2746.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2746.jpg,unknown,45
Image_2747.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2747.jpg,unknown,45
Image_2748.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2748.jpg,unknown,45
Image_2749.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2749.jpg,unknown,45
Image_2750.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2750.jpg,unknown,45
Image_2751.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2751.jpg,unknown,45
Image_2752.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_2752.jpg,unknown,45
